id,text,type,fact_check_url,news_url,archive,publish_date,true_label,bert_label,bert_prob_fake,bert_prob_real
126,"""WHO delivers advice and support for older people during COVID-19"".  who europe held the second in a new series of weekly online media briefings and facebook live event to keep journalists and broadcasters across the european region up to date with the latest news and developments in the global effort to beat coronavirus. the covid-19 pandemic is impacting the global population in drastic ways. in many countries older people are facing the most threats and challenges at this time. although all age groups are at risk of contracting covid-19 older people face si.  ""WHO delivers advice and support for older people during COVID-19""",article,who.int,https://www.who.int/news-room/feature-stories/detail/who-delivers-advice-and-support-for-older-people-during-covid-19,,,0,0,0.00028493788,0.99971503
127,.   Governors across the U.S. are announcing that the current school year will be repeated due to coronavirus school closings.,post,https://www.factcheck.org/2020/04/april-fools-posts-falsely-claim-students-must-repeat-the-school-year/,https://www.facebook.com/groups/1487831331255147/permalink/2867465573291709,http://archive.is/DJsns,,1,1,0.9998492,0.00015073073
128,.   Coronavirus is fake or a made-up ploy by 5G.,post,https://leadstories.com/hoax-alert/2020/04/fact-check-coronavirus-is-not-fake-is-not-a-coverup-to-allow-5g-deployment.html,https://www.facebook.com/photo.php?fbid=656716811561591&set=a.116726158893995&type=3&theater,http://archive.is/ZupG6,,1,1,0.99984515,0.0001547734
129,"""COVID-19 Timeline: What Outbreak Could Look Like During Next Year"". experts say you can expect the covid-19 pandemic to linger for at least a year with social distancing protocols and empty store shelves occurring along with waves of infections ..  experts say you can expect the covid-19 pandemic to linger for at least a year with social distancing protocols and empty store shelves occurring along with waves of infections. getty images numerous reports and computer modeling indicates that well see multiple waves of the covid-19 pandemic over the coming months. self isolation wo nt stop the disease but it will reduce strain on medical resources allowing doctors to save more lives. scientists and doctors around the world are workin.  COVID-19 Timeline: What Outbreak Could Look Like in 3 Months, 6 Months, 1 Year",article,healthline.com,https://www.healthline.com/health-news/timeline-what-covid-19-outbreak-could-look-like-in-3-months-6-months-1-year,,,0,0,0.0003175975,0.9996824
130,"""Remarks by President Trump, Vice President Pence, and Members of the Coronavirus Task Force in Press Briefing"". james s. brady press briefing room 5:48 p.m. edt the president thank you very much. later this evening we expect the house to pass the paycheck protect.  the president thank you very much. later this evening we expect the house to pass the paycheck protection program and health care enhancement act. i m grateful that congress is answering my call to deliver these additional 320 billion in relief for the american worker and for small businesses. at a time when many americans are enduring significant economic challenges this bill will help small businesses to keep millions of workers on the payroll. you see states are starting to open up now.  US President Donald Trump has suggested studying the injection of disinfectant as a COVID-19 treatment.",article,https://factcheck.afp.com/trumps-idea-treat-covid-19-disinfectant-could-cause-deaths,https://www.whitehouse.gov/briefings-statements/remarks-president-trump-vice-president-pence-members-coronavirus-task-force-press-briefing-31/,,23-Apr-20,1,1,0.98541355,0.014586373
131,""""".   Exposing a Virus's Hiding Place Reveals New Potential Vaccine",article,sciencedaily.com,https://www.sciencedaily.com/releases/2020/02/200203114330.htm,,,0,0,0.00066940376,0.99933064
132,".   Posts shared more than 2,000 times on social media appear to show a 2009 tweet from Donald Trump criticizing then-president Barack ObamaÕs handling of the H1N1 pandemic and placing ÒALL responsibilityÓ on presidents in a crisis.",post,https://factcheck.afp.com/trump-did-not-post-tweet-about-h1n1-pandemic-2009,https://www.facebook.com/118702641498467/posts/2858722644163106,http://archive.is/ikarp,,1,1,0.9998574,0.00014254094
133,"""Joint Leaders' statement - Violence against children: A hidden crisis of the COVID-19 pandemic"". the covid-19 pandemic is having a devastating impact across the world. efforts to contain the coronavirus are vital to the health of the worlds population but they are also exposing children to increased risk of violence including maltreatment gender based violence and sexual exploitation. as leaders of organisations committed to ending violence against children we come together in solidarity to share our deep concern call for action and pledge our support to protect children from violence and reduce the impact of covid-19 on children in every country and community. a third of the global population is on covid-19 lockdown and school closures have impacted more than 1.5 billion children. movement restrictions loss of income isolation overcrowding and high levels of stress and anxiety are increasing the likelihood that children experience and observe physical psychological and sexual abuse at home particularly those children already living in violent or dysfunctional family situations. and while online communities have become central to maintain many childrens learning support and play it is also increasing their exposure to cyberbullying risky online behavior and sexual exploitation.the situation is aggravated by childrens lack of access to schoolfriends teachers social workers and the safe space and services that schools provide. the most vulnerable children including refugees migrants and children who are internally displaced deprived of liberty living without parental care living on the street and in urban slums with disabilities and living in conflict affected areas are a particular concern. for many growing economic vulnerability will increase the threat of child labour child marriage and child trafficking. we must act now. together we call on governments the international community and leaders in every sector to urgently respond with a united effort to protect children from the heightened risk of violence exploitation and abuse as part of the broader response to covid-19.governments have a central role to play. they must ensure that covid-19 prevention and response plans integrate age appropriate and gender sensitive measures to protect all children from violence neglect and abuse. child protection services and workers must be designated as essential and resourced accordingly. working with and supporting governments our collective response must include maintaining essential health and social welfare services including mental health and psychosocial support providing child protection case management and emergency alternative care arrangements ensuring social protection for the most vulnerable children and households continuing care and protection for children in institutions and communicating with and engaging parents caregivers and children themselves with evidence based information and advice. national helplines school counsellors and other child friendly reporting mechanisms enable children in distress to reach out for help and must be adapted to the challenges of covid-19. given the heightened risks of online harms technology companies and telecoms providers must do everything they can to keep children safe online. this includes providing access to cost free child helplines age appropriate services and safe e education platforms and using their platforms to share child online safety advice. they must also do more to detect and stop harmful activity against children online including grooming and the creation and distribution of child sexual abuse images and videos. as global organisations working to end violence against children we will continue to advocate for and invest in effective child protection solutions. we will collectively develop and share technical resources and guidance for policymakers practitioners parents caregivers and children themselves. and we will support the courageous health child protection and humanitarian professionals working around the clock to keep children safe during these unprecedented times. in recent years the global community has made significant gains in protecting children from violence. we must not allow those gains to be lost during the current turmoil. we must do all we can to keep children safe now. and we must plan ahead together so that once the immediate health crisis is over we can get back on track towards the goal of ending all forms of violence abuse and neglect of children.  the covid-19 pandemic is having a devastating impact across the world. efforts to contain the coronavirus are vital to the health of the worlds population but they are also exposing children to increased risk of violence including maltreatment gender based violence and sexual exploitation. as leaders of organisations committed to ending violence against children we come together in solidarity to share our deep concern call for action and pledge our support to protect children from violen.  ""Joint Leader's statement - Violence against children: A hidden crisis of the COVID-19 pandemic""",article,who.int,https://www.who.int/news-room/detail/08-04-2020-joint-leader-s-statement---violence-against-children-a-hidden-crisis-of-the-covid-19-pandemic,,,0,0,0.00028623504,0.9997137
134,"""People with Diabetes May Have High Risk for COVID-19: What to Do"". experts say people with diabetes should purchase a 90-day supply of insulin as well as exercise eat healthy wash their hands and practice social distancing during this outbreak ..  experts say people with diabetes should purchase a 90-day supply of insulin as well as exercise eat healthy wash their hands and practice social distancing during this outbreak. getty images experts say people with diabetes may be at higher risk for covid-19 complications than the general public although the research is nt definitive. experts recommend people with diabetes prepare for a possible infection by purchasing a 90-day supply of insulin. they say people with diabetes should in.  People with Diabetes May Have Higher Risk for COVID-19: Here’s What to Do",article,healthline.com,https://www.healthline.com/health-news/people-with-diabetes-risk-healthcare-covid19,,,0,0,0.00029209515,0.9997079
135,"""Coronavirus Disease 2019 (COVID-19)"". the dental specific recommendations should be used with cdcs interim infection prevention and control recommendations for patients with covid-19 ..  during the covid-19 pandemic dental emergencies 2 will arise and may require treatment by dhcp. dhcp should regularly consult their state dental boards or other regulating agencies for requirements specific to their jurisdictions as information is changing rapidly. the following dental specific recommendations should be used with cdcs interim infection prevention and control recommendations for patients with covid-19 and the interim additional guidance for outpatient and ambulatory care se.  Dental Settings",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/hcp/dental-settings.html,,2/11/20,0,0,0.00023428276,0.9997657
136,.   Scientists claim the Wuhan coronavirus is an HIV-1 engineered Òsuper weapon.Ó,post,https://hoax-alert.leadstories.com/3471581-fake-news-scientists-did-not-claim-wuhan-coronavirus-is-hiv-1-engineered-superweapon.html,https://www.facebook.com/watch/?v=179911566438955,,,1,1,0.99982786,0.000172118
137,"""First volunteer in UK coronavirus vaccine trial has died - Oxford"".  elisa granato the first volunteer who availed herself in oxford for a jab in the first europe human trial of a vaccine to protect against the coronavirus pandemic has died. she died two days after the vaccine was administered authorities have said and added that an investigation into the cause of the death has been initiated. a statement by the researchers said elisa had complications few hours after taking the vaccine and died while on admission. elisa granato who is a scientist was one.  Elisa Granato, the first volunteer in the first Europe human trial of a COVID-19 vaccine, has died.",article,https://healthfeedback.org/claimreview/volunteer-for-u-k-covid-19-vaccine-trial-elisa-granato-is-alive-contrary-to-claim-in-viral-article/,https://n5ti.com/stories/1275/,http://archive.vn/vpfUA,2020-04-25T11:32:32+00:00,1,1,0.9981352,0.0018647112
138,.   Coronavirus Outbreak Prompted Gun And Ammunition Policy Changes At Walmart.,post,https://hoax-alert.leadstories.com/3471955-fact-check-coronavirus-did-not-prompt-gun-and-ammunition-policy-changes-at-walmart.html,https://www.facebook.com/photo.php?fbid=2506713296255274&set=a.1767543490172262&type=3&theater,,,1,1,0.9998323,0.00016775588
139,"""27 coronavirus myths busted"". as the coronavirus outbreak continues a host of misconceptions and half truths surround it. in this feature we dispel 27 of these myths.  the novel coronavirus now known as sars cov-2 has spread from wuhan china to every continent on earth except antarctica. the world health organization who officially changed their classification of the situation from a public health emergency of international concern to a pandemic on march 11 2020. the virus has been responsible for millions of infections globally causing hundreds of thousands of deaths. the united states is the most affected country. as ever when the word pandemic.  27 coronavirus myths busted",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/coronavirus-myths-explored,,,0,1,0.9813539,0.0186461
140,"""Drinking methanol, ethanol or bleach DOES NOT prevent or cure COVID-19 and can be extremely dangerous""",,who.int,https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters,,,0,0,0.0012558977,0.99874413
141,"""DIY Masks: Worth the Risk? Researchers Are Conflicted"". as stock of hospital masks dwindles sew it yourself patterns circulate on facebook and elsewhere. but research on homemade mask efficacy is mixed some say they may provide a false sense of security.  what your doctor is reading on medscape.com march 20 2020 -- in the midst of the rapidly spreading covid-19 pandemic hospitals and clinics are running out of masks. healthcare workers are going online to beg for more the hashtags getmeppe and weneedppe are trending on twitter and some hospitals have even put out public calls for mask donations. health providers are working scared they know that the moment the masks run out they 're at increased risk for disease. so instead of waiting fo.  DIY Masks: Worth the Risk? Researchers Are Conflicted",article,webmd.com,https://www.webmd.com/lung/news/20200320/diy-masks-worth-the-risk-researchers-are-conflicted,,,0,0,0.0002705444,0.99972945
142,.   Suggestion that Trump urged sick people to get out and vote during COVID-19 pandemic.,post,https://www.politifact.com/factchecks/2020/apr/13/tweets/2016-video-trump-urging-sick-people-vote-resurface/,https://twitter.com/RUMAANSHAIKH/status/1246434646709030913,https://archive.fo/thy77,,1,1,0.9998522,0.00014780097
143,"""Respirator Masks - In Short Supply"". as the coronavirus pandemic stresses the u.s. health care system personal protective equipment -- including high tech masks -- are in desperately short supply.  friday march 27 2020 healthday news -- as the coronavirus pandemic stresses the u.s. health care system personal protective equipment -- including high tech masks -- are in desperately short supply. but a new study suggests an innovative solution reusable respirators typically used by construction or factory workers may be a viable alternative to disposable n95 respirators used by health care personnel. the reusable masks are called elastomeric half mask respirators ehmrs and they pr.  Respirator Masks - In Short Supply",article,webmd.com,https://www.webmd.com/lung/news/20200327/respirator_masks_-_in_short_supply,,,0,0,0.0004323647,0.99956757
144,.   People are handing out masks Òdoused with chemicals which knocks you out coldÓ so they can rob you.,post,https://www.politifact.com/factchecks/2020/apr/09/viral-image/widespread-warning-about-thieves-knocking-out-thei/,https://www.facebook.com/bishopdjmcclary/photos/a.577636472319837/2798270473589748/?type=3&theater,,,1,1,0.9998541,0.00014588273
145,"""Could dogs help detect COVID-19?"". researchers from the united kingdom believe that specially trained medical detection dogs could help identify covid-19 in those affected by sars cov-2 ..  all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. late last month a team of researchers from the london school of hygiene tropical medicine lshtm the registered charity medical detection dogs and durham university all in the u.k. announced an intriguing new initiative. the team wants to explore.  Could dogs help detect COVID-19?",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/could-dogs-help-detect-covid-19,,,0,0,0.00029100027,0.99970895
146,.   Goodwill Industries International has fired all its employees because of the coronavirus pandemic.,post,https://checkyourfact.com/2020/04/17/fact-check-goodwill-fire-all-employees-coronavirus/,https://www.facebook.com/sandra.feno/posts/3869474993092657,,,1,1,0.9998429,0.00015708568
147,"""Mild COVID-19 Often Only Shows Gastro Symptoms"". in the new study the research team tracked data from 206 patients with mild covid-19. nearly one quarter 48 had digestive symptoms only 69 displayed both digestive and respiratory symptoms and 89 had respiratory symptoms only.  wednesday april 1 2020 healthday news -- when most people think of covid-19 they imagine symptoms such as a dry cough and high fever. but new research out of china shows that a minority of cases appear with gastrointestinal symptoms only. in about one quarter of patients in the new study diarrhea and other digestive symptoms were the only symptoms seen in mild covid-19 cases and those patients sought medical care later than those with respiratory symptoms. failure to recognize these pa.  Mild COVID-19 Often Only Shows Gastro Symptoms",article,webmd.com,https://www.webmd.com/lung/news/20200401/mild-covid-19-often-appears-with-only-gastro-symptoms-study,,,0,0,0.00025509324,0.99974495
148,""""".   Frequently Asked Questions about Hand Hygiene for Healthcare Personnel Responding to COVID-2019",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/hcp/hand-hygiene-faq.html,,,0,0,0.00025479158,0.9997452
149,"""Can I catch COVID-19 from the feces of someone with the disease?""",,who.int,https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,,,0,0,0.00046826937,0.99953175
150,"""Don’t Put Off Talking to Your Roommate About Social Distancing"". experts share five easy tips to help you talk to your roommate about the importance social distancing ..  by focusing a conversation with your roommate around your actions and the responsible steps that you are taking while social distancing you can empower them to do the same. getty images millions of americans in shared living situations across the country are facing the same dilemma how can you convince a roommate to take covid-19 social distancing and hygiene measures seriously. experts advise having an open and empathic discussion with your roommate. during the conversation stay calm a.  Don’t Put Off Talking to Your Roommate About Social Distancing",article,healthline.com,https://www.healthline.com/health-news/talking-to-your-roommate-about-social-distancing,,,0,0,0.0003182549,0.9996817
151,"""Is there a model for setting up an isolation ward and types and products and health requirements?""",,who.int,https://www.who.int/news-room/q-a-detail/q-a-on-infection-prevention-and-control-for-health-care-workers-caring-for-patients-with-suspected-or-confirmed-2019-ncov,,,0,0,0.00042440914,0.99957556
152,"""AAO Urges Ophthalmologists to Provide Emergency Care Only"". the american academy of ophthalmology has updated recommendations during the global covid-19 pandemic urging ophthalmologists to provide only urgent care ..  what your doctor is reading on medscape.com march 23 2020 -- the american academy of ophthalmology aao has updated covid-19 guidance for ophthalmologists and other eyecare providers to help further reduce the spread of the novel coronavirus sars cov-2 within communities. the academy 's board of trustees met on march 18 and at that meeting voted unanimously to strongly urge all ophthalmologists and other eye care providers against operating on individuals for routine or elective cases and f.  AAO Urges Ophthalmologists to Provide Emergency Care Only",article,webmd.com,https://www.webmd.com/lung/news/20200323/aao-urges-ophthalmologists-to-provide-emergency-care-only,,,0,0,0.00025879874,0.99974114
153,"""Coronavirus Daily Digest: March 30, 2020"". a roundup of the latest news about covid-19.  nationwide social distancing is extended through april 30 new orleans emerges as a new hotspot and both wuhan and seattle show signs of improvement. heres what happened over the weekend and so far today as of this morning 732,000 cases of covid-19 have been confirmed worldwide with nearly 35,000 deaths. almost 11,000 of those victims are from italy alone. the u.s. has 143,000 confirmed cases the most of any country in the world with more than 2,500 deaths. after dr. anthony fauci sai.  Coronavirus Daily Digest: March 30, 2020",article,webmd.com,https://www.webmd.com/lung/news/20200320/coronavirus-daily-digest-march-30-2020,,,0,0,0.00028135834,0.9997186
154,"""COVID-19 Daily: More Will Die, First Antibody Test Authorized"". these are the coronavirus stories you need to know about today ..  what your doctor is reading on medscape.com april 04 2020 -- here are the coronavirus stories medscape 's editors around the globe think you need to know about today i d experts more will die than predicted anticipate a higher death rate from covid-19 than originally predicted. that 's the message from leaders of the infectious diseases society of america idsa who spoke at a press briefing yesterday. previous estimates of 100,000 to 240,000 deaths were based on assumptions that americans.  COVID-19 Daily: More Will Die, First Antibody Test Authorized",article,webmd.com,https://www.webmd.com/lung/news/20200404/covid-19-daily-more-will-die-first-antibody-test-authorized,,,0,0,0.000248375,0.9997516
155,.   Drinking a bleach solution will prevent you from getting the coronavirus.,post,https://www.politifact.com/factchecks/2020/jan/30/tweets/no-drinking-bleach-will-not-ward-coronavirus/,https://twitter.com/chiefpolice2/status/1222257165966041088,,,1,1,0.9998522,0.00014785115
156,"""COVID-19 Daily: Remdesivir Results, Resident Abuse"". these are the coronavirus stories you need to know about today ..  what your doctor is reading on medscape.com april 29 2020 -- here are the coronavirus stories medscape 's editors around the globe think you need to know about today the medical community learned wednesday about the results of three different trials testing gilead sciences experimental drug remdesivir as a covid-19 treatment. based on the results from one of those trials from the national institute of allergy and infectious diseases niaid anthony fauci md director of the agency called.  COVID-19 Daily: Remdesivir Results, Resident Abuse",article,webmd.com,https://www.webmd.com/lung/news/20200429/covid-19-daily-remdesivir-results-resident-abuse,,,0,0,0.00024343957,0.9997565
157,"""How does the International Health Regulations Emergency Committee work?""",,twitter.com,https://twitter.com/search?f=live&q=%22Q%3A%22%20(%23COVID19%20OR%20%23OR%20OR%20%23coronavirus%20OR%20%23OR%20OR%20%232019nCov)%20(from%3AWHO)&src=typed_query,,,0,0,0.00042074342,0.99957925
158,"""Coronavirus Disease 2019 (COVID-19)"". graphics and images about covid-19 ..  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  Graphics and Images",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/communication/graphics.html,,2/11/20,0,0,0.00024075648,0.99975926
159,.   A post says the coronavirus can be slowed or stopped with the Òimmediate widespread use of high doses of vitamin C.Ó,post,https://www.politifact.com/factchecks/2020/feb/29/facebook-posts/no-vitamin-c-cannot-slow-or-stop-spread-coronaviru/,https://www.facebook.com/vitalcliposomalvitaminc/posts/1250287675180935?__tn__=-R,,,1,1,0.9998491,0.0001508633
160,"""Amid PPE Shortage, Clinicians Face Harassment, Firing for Self-Care"". clinicians have been placed on leave or fired for protecting themselves against covid-19 ..  what your doctor is reading on medscape.com march 26 2020 -- as upper management patrolled the halls at one hospital in california telling staff they could be fired on the spot for wearing n95 masks brought from home one nurse asked to see the policy. the administrator told her that if she was going to wear one she needed a note from her doctor. one of my biggest concerns is the nontransparent way management is addressing these issues said the nurse who did not want to give her name.  Amid PPE Shortage, Clinicians Face Harassment, Firing for Self-Care",article,webmd.com,https://www.webmd.com/lung/news/20200326/amid-ppe-shortage-clinicians-face-harassment-firing-for-self-care,,,0,0,0.00025845697,0.9997415
161,"""Coronavirus Disease 2019 (COVID-19)"". learn about how cdc is aggressively responding to the global outbreak of covid-19 and preparing for the potential of community spread in the united states ..  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  CDC in Action",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/cdc-in-action.html,,2/11/20,0,0,0.00023832936,0.99976164
162,"""Tweets Show America Following COVID-19 Guidelines"". an analysis of twitter data suggests that americans are heeding social distancing and other safety recommendations during the coronavirus pandemic.  friday april 10 2020 healthday news -- an analysis of twitter data suggests that americans are heeding social distancing and other safety recommendations during the coronavirus pandemic researchers say. officials have told people to limit travel stay home and distance themselves to slow the spread of the virus. the question though is how effective are these policies. once you tell people to stay home it does n't mean everyone listens said research leader mark dredze a computer scient.  Tweets Show America Following COVID-19 Guidelines",article,webmd.com,https://www.webmd.com/lung/news/20200410/tweets-show-america-following-covid-19-precautions,,,0,0,0.00038163355,0.9996183
163,"""Get and Keep America Open"". cdc general principles for covid and what cdc is doing to support contact tracing ..  revisions were made on may 15 2020 to reflect the following new guidance document available see guidance section below health departments interim guidance on developing a covid-19 case investigation contact tracing plan revisions were made on may 2 2020 to reflect the following :.  Contact Tracing",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/php/open-america/contact-tracing.html,,2/11/20,0,0,0.00025019966,0.99974984
164,"""New COVID-19 Tracking App May Find 'Hotspots'"". with widespread testing still not a reality a new phone app aims to help epidemiologists track covid-19 symptoms across the united states in real time ..  tuesday april 21 2020 healthday news -- with widespread testing still not a reality a new phone app aims to help epidemiologists track covid-19 symptoms across the united states in real time. called the covid symptom tracker the nonprofit app has a number of objectives. one is to quickly identify hotspots that could benefit from a rapid deployment of medical supplies or lockdowns. and by distinguishing hard hit localities from those that are relatively in the clear the app also seeks.  New COVID-19 Tracking App May Find 'Hotspots'",article,webmd.com,https://www.webmd.com/lung/news/20200421/new-covid-19-tracking-app-may-find-hotspots,,,0,0,0.0002731239,0.99972683
165,.   COVID-19 stands for ÒChinese Originated Viral Infectious Disease.Ó,post,https://leadstories.com/hoax-alert/2020/03/Fact-Check-COVID-Does-NOT-Stand-For-Chinese-Originated-Viral-Infectious-Disease'.html,https://www.facebook.com/photo.php?fbid=1308784912842349&set=a.121898674864318&type=3,http://archive.is/7bAOE,,1,1,0.9997842,0.00021581397
166,"""Home remedies can cure and protect against COVID-19""",,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/coronavirus-myths-explored,,,1,1,0.9507958,0.04920415
167,"""Man Fights to Get Family Out of China Amid Outbreak"". the family flew to shanghai in early november. burnett left to come back to the u.s. to work and his wife and children went to wuhan for an extended family visit with her parents.  editor 's note this story was updated feb. 5 2020 with news of the family 's return to the united states. the text ken burnett had been waiting for for weeks came at 4:26 a.m. wednesday as he was sleeping at his home in san diego. his wife yanjun wei 37 and his children rowan 3 and mia 1 had finally arrived in the united states. they are among hundreds of others that federal officials are helping to evacuate from china due to the coronavirus outbreak. burnett 's wife and children had bee.  Man Fights to Get Family Out of China Amid Outbreak",article,webmd.com,https://www.webmd.com/lung/news/20200204/man-fights-to-get-family-out-of-china-amid-outbreak,,,0,0,0.005655826,0.99434423
168,"""COVID-19 Outbreak Is Affecting Healthcare for People with Cancer"". chemotherapy is continuing but other healthcare services are being postponed for people undergoing cancer treatment ..  chemotherapy is continuing but other healthcare services are being postponed for people undergoing cancer treatment. getty images the covid-19 outbreak has disrupted healthcare services for people who are being treated for cancer. while chemotherapy is continuing other healthcare services are being postponed. experts say these delays can increase anxiety for people who are already feeling stressed about cancer. all data and statistics are based on publicly available data at the time of p.  How the COVID-19 Outbreak Is Affecting Healthcare for People with Cancer",article,healthline.com,https://www.healthline.com/health-news/how-people-with-cancer-can-get-proper-healthcare-during-the-covid-19-outbreak,,,0,0,0.0003116612,0.9996884
169,.   CEO Resignations Are Linked To Global Conspiracy.,post,https://hoax-alert.leadstories.com/3471921-fact-check-no-evidence-ceo-resignations-are-linked-to-global-conspiracy.html,https://www.facebook.com/cody.harris.5005/posts/2986562074728875,,,1,1,0.9998424,0.00015759772
170,"""COVID-19 Prompts 'Lifesaving' Policy Change for Opioid Addiction"". coronavirus news -- in the face of covid-19 samhsa has announced policy changes that will allow some patients in treatment for opioid use disorder to receive a 28-day take home supply of medication ..  what your doctor is reading on medscape.com updated march 20 2020 -- in the face of the us covid-19 pandemic the us substance abuse and mental health services administration samhsa has announced further policy changes with respect to at home treatment of opioid use disorder oud. last week the agency issued a directive to allow some patients in opioid treatment programs otp to take home their medication announcing that states may request blanket exceptions for all stable patients i.  COVID-19 Prompts 'Lifesaving' Policy Change for Opioid Addiction",article,webmd.com,https://www.webmd.com/lung/news/20200320/covid-19-prompts-lifesaving-policy-change-for-opioid-addiction,,,0,0,0.00026549518,0.99973446
171,"""Rinsing the nose with saline protects against coronavirus""",,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/coronavirus-myths-explored,,,1,1,0.9959431,0.0040568225
172,"""Communities, Schools, Workplaces, & Events"". provides questions and answers about homelessness and covid-19 ..  many of the recommendations to prevent covid-19 may be difficult for a person experiencing homelessness to do. although it may not be possible to avoid certain crowded locations such as shelters people who are homeless should try to avoid other crowded public settings and public transportation. if possible they should use take away options for food. as is true for everyone they should maintain a distance of about 6 feet two arms length from other people. they also should wash their hands.  Homelessness and COVID-19 FAQs",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/community/homeless-shelters/faqs.html,,4/30/20,0,0,0.0003182816,0.9996817
173,""""".   Get Ready for COVID-19",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/need-extra-precautions/get-ready.html,,,0,0,0.00028844527,0.9997116
174,"""#BeActive for the UN International Day of Sport for Development and Peace"". fifa has joined forces with the united nations un and the world health organization who in supporting the beactive campaign launched on the un international day of sport for development and peace to encourage people to be healthyathome as the world comes together in the fight against covid-19 today and every day ..  fifa has joined forces with the united nations un and the world health organization who in supporting the beactive campaign launched on the un international day of sport for development and peace to encourage people to be healthyathome as the world comes together in the fight against covid-19 today and every day. who recommends all healthy adults do at least 30 minutes a day of physical activity and children at least 60 minutes per day. as part of this beactive and remain healthyathom.  ""#BeActive for the UN International Day of Sport for Development and Peace""",article,who.int,https://www.who.int/news-room/detail/06-04-2020-beactive-for-the-un-international-day-of-sport-for-development-and-peace,,,0,0,0.0006576188,0.9993424
175,"""Feeling Sick? Check CDC's COVID-19 Symptom Checker"". the u.s. centers for disease control and prevention has posted a new coronavirus self checker on its website that might ease your mind and steer you toward any medical help you might need.  friday march 27 2020 healthday news -- you went jogging and developed a cough. you did some yard work and now you 're wheezing. maybe your throat is scratchy. your first thought is do i have covid-19. the u.s. centers for disease control and prevention has posted a new coronavirus self checker on its website that might ease your mind and steer you toward any medical help you might need. the worst part about the coronavirus pandemic is the way the admittedly vague symptoms of the infectiou.  Cough, Fever, Fatigue? Head to CDC's Online Coronavirus Symptom Checker",article,webmd.com,https://www.webmd.com/lung/news/20200327/feeling-sick-check-cdcs-online-covid-19-symptom-checker,,,0,0,0.0002993268,0.99970067
176,"""Communities, Schools, Workplaces, & Events"". guidance specific for correctional facilities and detention centers during the outbreak of covid-19 to ensure continuation of essential public services and protection of the health and safety of incarcerated and detained persons staff and visitors ..  this interim guidance is based on what is currently known about the transmission and severity of coronavirus disease 2019 covid-19 as of the date of posting march 23 2020. the us centers for disease control and prevention cdc will update this guidance as needed and as additional information becomes available. please check the cdc website periodically for updated interim guidance. this document provides interim guidance specific for correctional facilities and detention centers during the o.  Interim Guidance on Management of Coronavirus Disease 2019 (COVID-19) in Correctional and Detention Facilities",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/community/correction-detention/guidance-correctional-detention.html,,4/30/20,0,0,0.0002458582,0.99975413
177,""""".   Public Health Leadership Paramount to Emerging Coronavirus Pandemic",article,sciencedaily.com,https://www.sciencedaily.com/releases/2020/03/200319125142.htm,,,0,0,0.00041715766,0.9995828
178,"""Communities, Schools, Workplaces, & Events"". guidance for cleaning and disinfecting public spaces workplaces businesses schools and homes ..  evaluate your workplace school home or business to determine what kinds of surfaces and materials make up that area. most surfaces and objects will just need normal routine cleaning. frequently touched surfaces and objects like light switches and doorknobs will need to be cleaned and then disinfected to further reduce the risk of germs on surfaces and objects. first clean the surface or object with soap and water. then disinfect using an epa approved disinfectant. if an epa approved.  ""Reopening Guidance for Cleaning and Disinfecting Public Spaces, Workplaces, Businesses, Schools, and Homes""",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/community/reopen-guidance.html,,4/30/20,0,0,0.00038971443,0.99961036
179,"""Mystery Coronavirus from China: What to Know"". public health officials are investigating a mystery coronavirus that has sickened hundreds in china and been diagnosed in one person in the u.s. learn more about the coronavirus latest news symptoms transmission and treatment.  this story was updated jan. 23 2020 with information from a who press conference. jan. 22 2020 -- the public should be paying attention but not panicking about a new virus that has recently spread from wuhan china to several other countries including the u.s. public health experts say. the virus known as a coronavirus has now reportedly killed 17 and sickened 584 including a man in washington state -- though it is likely to have infected many more. fears over its spread led chinese of.  Mystery Coronavirus from China: What to Know",article,webmd.com,https://www.webmd.com/lung/news/20200122/what-to-know-about-new-coronavirus-from-china,,,0,0,0.00034259885,0.9996574
