id,text,type,fact_check_url,news_url,archive,publish_date,true_label,bert_label,bert_prob_fake,bert_prob_real
122,"""Here's How COVID-19 Compares to Past Outbreaks"". covid-19 the disease caused by the new coronavirus is nt the first threatening disease that s surged around the world nor will it be the last. between influenza pandemics like the outbreaks in 1918 and 2009 sars and ebola.  the 1918 flu pandemic led to hundreds of thousands of deaths in the u.s. getty images sars the 1918 flu pandemic and ebola have all helped public health officials prepare for major outbreaks. each major outbreak is different though and experts have a hard time predicting how they will end. the fallout of each disease largely depends on other circumstances when we catch it how contagious and fatal it is how hygienic people are and how quickly a vaccine or cure becomes available. all.  Here’s How COVID-19 Compares to Past Outbreaks",article,healthline.com,https://www.healthline.com/health-news/how-deadly-is-the-coronavirus-compared-to-past-outbreaks,,,0,0,0.0032885645,0.9967115
123,"""Can #COVID19 be spread through coins and banknotes?""",,twitter.com,https://twitter.com/search?f=live&q=%22Q%3A%22%20(%23COVID19%20OR%20%23OR%20OR%20%23coronavirus%20OR%20%23OR%20OR%20%232019nCov)%20(from%3AWHO)&src=typed_query,,,0,0,0.011812904,0.98818713
124,"""What WHO advisor David Heymann told us about COVID-19"". medical news today spoke to who advisor and infectious disease expert professor david heymann about the current covid-19 pandemic ..  in conversation with world health organization who expert advisor prof. david heymann medical news today heard about his past experiences with sars and mers what individuals can do to stop the spread of the new coronavirus and how long he expects the pandemic to last. who advisor prof. david heymann spoke to medical news today about the covid-19 pandemic. image credit fabrice coffrini afp via getty image all data and statistics are based on publicly available data at the time of publicat.  What WHO advisor David Heymann told us about COVID-19",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/covid-19-interview-with-who-advisor-professor-david-heymann,,,0,0,0.0032430338,0.996757
125,"""403 Forbidden"".   Cleveland Clinic Innovations are Improving the Fight Against COVID-19",article,clevelandclinic.org,https://newsroom.clevelandclinic.org/2020/04/17/cleveland-clinic-innovations-are-improving-the-fight-against-covid-19/,,,0,0,0.0050348714,0.99496514
126,"""Communities, Schools, Workplaces, & Events"". this guidance is to help school nutrition professionals and volunteers protect themselves from exposure to covid-19 while at work and help their employers decrease the spread of covid-19 and lower the impact of covid-19 in their workplace ..  coronavirus disease 2019 covid-19 is a respiratory illness caused by a virus called sars cov-2. symptoms often include a cough or shortness of breath or at least two of these fever chills repeated shaking with chills muscle pain headache sore throat or new loss of taste and smell. our understanding of how the virus spreads is evolving as we learn more about it so check the cdc website for the latest information. the virus is thought to spread mainly from person to person between pe.  What School Nutrition Professionals and Volunteers at Schools Need to Know about COVID-19",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/community/organizations/school-nutrition-professionals.html,,4/30/20,0,0,0.0037248253,0.9962752
127,"""Music Icon John Prine Dies from Coronavirus"". prines condition worsened and he was placed on a ventilator and was intubated 2 days later according to a family statement ..  april 8 2020 -- john prine legendary singer and songwriter died tuesday 2 weeks after being hospitalized with covid-19 symptoms. prines condition worsened and he was placed on a ventilator and was intubated 2 days later according to a family statement. prine 73 launched his career in chicago when a young roger ebert who went on to become a legendary movie critic discovered the 23-year old. ebert wrote a glowing review of a prine show and the singer songwriter was on his way. he soon.  Music Icon John Prine Dies from Coronavirus",article,webmd.com,https://www.webmd.com/lung/news/20200408/music-icon-john-prine-dies-from-coronavirus,,,0,0,0.015070406,0.9849296
128,""""".   Median incubation period for COVID-19",article,sciencedaily.com,https://www.sciencedaily.com/releases/2020/03/200317175438.htm,,,0,0,0.004130581,0.99586934
129,"""Stroke Drug Could Help COVID-19 Patients"". the research focuses on a drug called tissue plasminogen activator tpa which is normally used to quickly dissolve blood clots that cause strokes or heart attacks ..  thursday march 26 2020 healthday news -- for people very sick with covid-19 access to a mechanical ventilator can mean life or death. trouble is they 're in short supply in the united sates and around the world. now research suggests that a widely used clot busting stroke drug might help covid-19 patients who ca n't access a ventilator or who fail to improve even when they do gain access. the research focuses on a drug called tissue plasminogen activator tpa which is normally used to q.  Stroke Drug Could Help COVID-19 Patients",article,webmd.com,https://www.webmd.com/lung/news/20200326/stroke-drug-could-help-covid-19-patients,,,0,0,0.003919259,0.9960808
130,.   A flyer offers official advice about the novel coronavirus from a Veterans Affairs (VA) healthcare system in the U.S. state of Oregon.,post,https://factcheck.afp.com/misleading-covid-19-flyer-falsely-linked-us-veterans-affairs-hospital,https://www.facebook.com/matthew.gordon.5095110/posts/705668559970600,https://perma.cc/LBA2-RGX4,,1,1,0.9815487,0.018451206
131,"""Scammers Taking Advantage of N95 Mask Shoratge"". n95 masks -- considered to be the best respirator masks-- are in short supply worldwide ..  april 3 2020 -- scammers are sneaking counterfeit n95 masks into the supply chain and taking money for masks they do n't have. n95 masks -- considered to be the best respirator masks-- are in short supply worldwide due to the coronavirus pandemic and fraudsters are taking advantage and putting lives at risk cnn reported. two leading n95 mask manufacturers issued fraud warnings after they received complaints about scammers trying to sell nonexistent masks. counterfeit masks are also a problem.  Scammers Taking Advantage of N95 Mask Shoratge",article,webmd.com,https://www.webmd.com/lung/news/20200403/scammers-taking-advantage-of-n95-mask-shortage,,,0,0,0.008207605,0.99179244
132,"""Can COVID-19 be spread through coins and banknotes?""",,who.int,https://www.who.int/news-room/q-a-detail/q-a-coronaviruses,,,0,0,0.012721055,0.98727894
133,.   A ÒChinese spy teamÓ working in a Canadian government lab sent Òpathogens to the Wuhan facilityÓ prior to the coronavirus outbreak.,post,https://www.factcheck.org/2020/01/coronavirus-wasnt-sent-by-spy-from-canada/,https://twitter.com/Jkylebass/status/1221065421874397185,http://archive.is/s0RiT,,1,1,0.9801615,0.01983859
134,"""Managing patients with endocrine dysfunction during COVID-19"". new guidelines address the specificities of treating covid-19 patients who also have endocrine dysfunctions such as adrenal gland insufficiency ..  all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. the new article is the result of a collaboration between three experts in endocrine disorders including diabetes. it begins by stating in our professional lives we have not witnessed a healthcare crisis of this magnitude and severity. the covid-19 p.  Managing patients with endocrine dysfunction during COVID-19",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/managing-patients-with-endocrine-dysfunction-during-covid-19,,,0,0,0.003109598,0.99689037
135,"""Coronavirus Disease 2019 (COVID-19)"". as communities across the united states take steps to slow the spread of covid-19 by limiting close contact people are facing new challenges and questions about how to meet basic household needs such as buying groceries and medicine and completing banking activities. the following information provides advice about how to meet these household needs in a safe and healthy manner.  as communities across the united states take steps to slow the spread of covid-19 by limiting close contact people are facing new challenges and questions about how to meet basic household needs such as buying groceries and medicine and completing banking activities. the following information provides advice about how to meet these household needs in a safe and healthy manner. find additional information for people who are at higher risk for severe illness from covid-19.  Running Essential Errands",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/daily-life-coping/essential-goods-services.html,,2/11/20,0,0,0.0033408294,0.99665916
136,"""Is there a treatment for a novel #coronavirus infection?""",,twitter.com,https://twitter.com/search?f=live&q=%22Q%3A%22%20(%23COVID19%20OR%20%23OR%20OR%20%23coronavirus%20OR%20%23OR%20OR%20%232019nCov)%20(from%3AWHO)&src=typed_query,,,0,0,0.014221329,0.9857787
137,"""More children than we thought affected by SARS-CoV-2, scientists warn"". researchers estimate that over 176,000 children in the u.s. may have contracted sars cov-2 already and fear that the health system may be unable to cope.  researchers have estimated that the number of children in the united states who spent time in a hospital with covid-19 is likely higher than officials had previously thought. and the projected numbers of severe cases in children may overtax the health system they warn. new research suggests that the new coronavirus has affected a higher number of children than researchers initially thought. according to a study paper newly published in the journal of public health management practice officia.  SARS-CoV-2 may affect more children than scientists initially thought",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/more-children-than-we-thought-affected-by-sars-cov-2-scientists-warn,,,0,0,0.0033005753,0.9966994
138,.   President Trump did sign a 5G bill but exposure effects are misleading.,post,https://leadstories.com/hoax-alert/2020/03/Fact-Check-Trump-DID-Sign-5G-Bill-But-Exposure-Effects-Are-Misleading.html,https://youtu.be/16dZYURgIhU,http://archive.is/r86jB,,1,1,0.98122406,0.018776013
139,"""Red River Valley News, Weather, Sports | KVLY"". valley news live your local news station for the red river valley ..  click here to access the online public inspection file viewers with disabilities can get assistance accessing this station 's fcc public inspection file by contacting the station with the information listed below. questions or concerns relating to the accessibility of the fcc 's online public file system should be directed to the fcc at 888 225 5322 888 835 5322 tty or fccinfo@fcc.gov.  ÒFish tank additive may treat coronavirus.Ó",article,https://www.politifact.com/factchecks/2020/mar/24/blog-posting/drinking-chloroquine-fish-tank-cleaner-wont-stop-c/,https://www.valleynewslive.com/content/news/Old-drug-new-tricks-being-tested-to-treat-coronavirus-568976771.html,https://web.archive.org/web/20200324155438/https://www.valleynewslive.com/content/news/Old-drug-new-tricks-being-tested-to-treat-coronavirus-568976771.html,,1,0,0.4837985,0.51620144
140,"""The Science of Handwashing: Rub, Don't Scrub Hands Raw"". hands moisturization coronavirus 2019 novel coronavirus 2019-ncov wuhan coronavirus human coronavirus hku1 human coronavirus oc43 hcov oc43 human coronavirus 229e hcov-229e surfactant pandemic hand hygiene.  what your doctor is reading on medscape.com march 20 2020 -- the ubiquitous advice to wash your hands to hinder the spread of covid-19 has led to a catch-22 dermatologists report some clinicians are overdoing it. the apparent ease with which the virus spreads means that healthcare workers are washing or sanitizing their hands hundreds of times each day. but sometimes they 're doing it wrong. clinicians are also skipping a crucial step that will protect them from the consequences of these m.  The Science of Handwashing: Rub, Don't Scrub Hands Raw",article,webmd.com,https://www.webmd.com/lung/news/20200320/the-science-of-handwashing-rub-dont-scrub-hands-raw,,,0,0,0.0064141303,0.9935859
141,"""Coronavirus Disease 2019 (COVID-19)"". some groups of people who may be experiencing stigma because of covid-19. stigma hurts everyone by creating fear or anger towards other people.  it is important to remember that people including those of asian descent who do not live in or have not recently been in an area of ongoing spread of the virus that causes covid-19 or have not been in contact with a person who is a confirmed or suspected case of covid-19 are not at greater risk of spreading covid-19 than other americans. public health emergencies such as the outbreak of coronavirus disease 2019 covid-19 are stressful times for people and communities. fear and anxiety a.  Reducing Stigma",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/daily-life-coping/reducing-stigma.html,,2/11/20,0,0,0.0033656573,0.9966343
142,"""COVID-19 medical staff experience insomnia and higher stress"". new research compares the mental health of doctors with that of nurses and other medical staff involved in caring for patients with covid-19 ..  a new study has recently revealed the extent of insomnia and associated symptoms of anxiety depression and traumatic response among medical practitioners in china during the height of the covid-19 outbreak. nurses are particularly susceptible to insomnia and anxiety during the pandemic new research shows. stay informed with live updates on the current covid-19 outbreak and visit our coronavirus hub for more advice on prevention and treatment. a new study by researchers in china has demonstrat.  COVID-19 medical staff experience insomnia and higher stress",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/covid-19-medical-staff-experience-insomnia-and-higher-stress,,,0,0,0.0032922018,0.9967078
143,"""Managing Children's Fear, Anxiety in the Age of COVID-19"". as the number of coronavirus cases continues to climb many us children are becoming anxious but with the proper approach fear can be alleviated experts say ..  what your doctor is reading on medscape.com march 11 2020 -- with coronavirus disease covid-19 reaching epidemic proportions many us children are growing increasingly anxious about what this means for their own health and safety and that of their friends and family. the constantly changing numbers of people affected by the virus and the evolving situation mean daily life for many children is affected in some way with school trips sports tournaments and family vacations being postponed.  Managing Children's Fear, Anxiety in the Age of COVID-19",article,webmd.com,https://www.webmd.com/lung/news/20200311/managing-childrens-fear-anxiety-in-the-age-of-covid-19,,,0,0,0.0037638724,0.99623615
144,"""COVID-19: Medical Students Await Emergency Arrangements"". final year medical students are waiting to hear what emergency arrangements have been made to allow them to be accelerated onto the nhs frontline ..  what your doctor is reading on medscape.com march 24 2020 -- final year medical students are waiting to hear what emergency arrangements have been made between the regulatory bodies to allow them to be accelerated onto the nhs front line as hospitals battle to handle the surge of patients as a result of the covid-19 pandemic. talks are going on involving the general medical council the medical schools council msc the individual medical schools the bma 's uk medical student committee and.  COVID-19: Medical Students Await Emergency Arrangements",article,webmd.com,https://www.webmd.com/lung/news/20200324/covid-19-medical-students-await-emergency-arrangements,,,0,0,0.006706738,0.9932933
145,"""5 ideas for staying physically active at home"". in this special feature we recommend five ways for people to stay physically active while staying home and provide links to online resources ..  social distancing measures require citizens around the globe to stay at home. in this situation how can people stay active and maintain their physical and mental well being while also protecting themselves and others by staying put. read our brief how to guide for some ideas. how can you keep physically active while being stuck at home. in this special feature we offer some helpful tips. to mark mental health awareness month this may were bringing you research backed information to help su.  Keeping active while staying put: A brief 'how to' guide",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/keeping-active-while-staying-put-a-brief-how-to-guide,,,0,0,0.008024642,0.99197537
146,"""'False Negatives' in COVID-19 Tests: Have Symptoms, Assume Illness"". experts say the false negatives in covid-19 tests probably occur due to insufficient collecting of samples not the laboratory examination itself ..  experts say the false negatives in covid-19 tests probably occur due to insufficient collecting of samples not the laboratory examination itself. getty images early research indicates that a common test for covid-19 may produce false negatives up to 30 percent of the time. experts say the inaccuracies are probably caused by the collection of samples not the actual laboratory testing. they say that people who have covid-19 symptoms should assume they have the illness even if they test.  ‘False Negatives’ in COVID-19 Testing: If You Have Symptoms, Assume You Have the Disease",article,healthline.com,https://www.healthline.com/health-news/false-negatives-covid19-tests-symptoms-assume-you-have-illness,,,0,0,0.00433316,0.99566686
147,"""Resist Using Pot, Alcohol to Ease Fears During COVID-19 Outbreak"". turning to alcohol pot or other substances to help ease feelings of stress and loneliness during the covid-19 outbreak could do more harm than good. here 's what experts suggest instead.  turning to alcohol pot or other substances to help ease feelings of stress and loneliness during the covid-19 outbreak could do more harm than good. heres what experts suggest instead. getty images experts advise against using substances such as marijuana or alcohol to help reduce stress anxiety and loneliness while social distancing during the covid-19 outbreak. in the context of the covid-19 pandemic these behaviors can present additional problems. marijuana and other inhaled subst.  Resist Using Pot, Alcohol to Ease Fears During COVID-19 Outbreak",article,healthline.com,https://www.healthline.com/health-news/resisting-using-pot-alcohol-to-ease-stress-during-the-covid-19-outbreak,,,0,0,0.004953551,0.9950465
148,"""What If a COVID-19 Test Is Negative?"". it 's conventional wisdom that the secret sauce to fighting the pandemic is testing for the virus. without testing strategy is faith based. but what 'll you do differently if the test is negative.  what your doctor is reading on medscape.com march 30 2020 -- in a physician whatsapp group a doctor posted he had fever of 101 f and muscle ache gently confessing that it felt like his typical man flu which heals with rest and scotch. nevertheless he worried that he had coronavirus. when the reverse transcription polymerase chain reaction rt pcr for the virus on his nasal swab came back negative he jubilantly announced his relief. like twitter in whatsapp emotions quickly outstrip.  What If a COVID-19 Test Is Negative?",article,webmd.com,https://www.webmd.com/lung/news/20200330/what-if-a-covid-19-test-is-negative,,,0,0,0.007946824,0.99205315
149,"""The Most Effective Ways to Kill Coronavirus in Your Home"". the u.s. centers for disease control and prevention recommends daily disinfection of often touched surfaces such as tables doorknobs light switches countertops handles desks phones keyboards toilets faucets and sinks as well as the use of detergent or soap and water on dirty surfaces prior to disinfection.  wednesday march 18 2020 healthday news -- a number of home cleaning supplies may be effective against the new coronavirus experts say. not many scientific studies have asked which are the most effective disinfecting agents to use against the new coronavirus because it was discovered so recently said siobain duffy an associate professor of ecology at rutgers university in new brunswick n.j. with expertise in emerging viruses. so scientists are assuming that what works against other.  The Most Effective Ways to Kill Coronavirus in Your Home",article,webmd.com,https://www.webmd.com/lung/news/20200318/the-most-effective-ways-to-kill-coronavirus-in-your-home,,,0,0,0.0063094473,0.9936905
150,"""403 Forbidden"".   Cleveland Clinic and SAS share COVID-19 predictive models to help hospitals plan for current and future needs",article,clevelandclinic.org,https://newsroom.clevelandclinic.org/2020/04/21/cleveland-clinic-and-sas-share-covid-19-predictive-models-to-help-hospitals-plan-for-current-and-future-needs/,,,0,0,0.0064374194,0.9935626
151,"""Coding for Coronavirus: NEW Guidance Replaces Rule of 1 Month Ago"". cdc has taken the unprecedented step of introducing a new code for covid-19 diagnoses superseding guidance of just a month ago. here 's what you need to know to code and get paid.  what your doctor is reading on medscape.com march 30 2020 -- covid-19 is affecting all aspects of healthcare and has even led the centers for disease control and prevention cdc to take the unprecedented step of introducing a new code outside of its usual time cycle which negates the code introduced just weeks ago. usually new icd codes are introduced to healthcare after months of deliberation and as a set of dozens of new codes. but the coronavirus is proving to be anything but usual fo.  Coding for Coronavirus: NEW Guidance Replaces Rule of 1 Month Ago",article,webmd.com,https://www.webmd.com/lung/news/20200330/coding-for-coronavirus-new-guidance-replaces-the-rule-of-1-month-ago,,,0,0,0.0039994917,0.99600047
152,""""".   How Fibrosis Progresses in the Human Lung",article,sciencedaily.com,https://www.sciencedaily.com/releases/2019/11/191115190309.htm,,,0,0,0.01615792,0.983842
153,"""Programming Alert: Exclusive Documentary on Origin of the CCP Virus Premieres"". the first documentary movie on the origin of ccp virus tracking down the origin of the wuhan coronavirus will bepremiered tonight on the epoch times and ntd tv ..  programming alert exclusive documentary on origin of the ccp virus premieres the first documentary movie on the origin of ccp virus tracking down the origin of the wuhan coronavirus will premiere tonight on several youtube and facebook channels. the ccp virus which originated from china has rampaged through the world and caused more than 80,000 deaths infecting at least 1.4 million. the true number of deaths and infections is unknown due to the underreporting of cases from mainland chin.  A video argues that the pandemic could have resulted from the accidental or intentional release of either a natural virus under study or an artificial virus that was bioengineered (manmade).",article,https://healthfeedback.org/viral-video-promotes-the-unsupported-hypothesis-that-sars-cov-2-is-a-bioengineered-virus-released-from-a-wuhan-research-laboratory/,https://www.theepochtimes.com/programming-alert-exclusive-documentary-on-origin-of-the-ccp-virus-premieres_3302336.html,https://web.archive.org/web/20200414143612/https://www.theepochtimes.com/programming-alert-exclusive-documentary-on-origin-of-the-ccp-virus-premieres_3302336.html,2020-04-07T14:59:35-04:00,1,1,0.5216399,0.47836015
154,.   Says Nostradamus predicted the coronavirus in a 1551 passage about a plague spreading from the east.,post,https://www.politifact.com/factchecks/2020/apr/06/facebook-posts/no-evidence-nostradamus-predicted-novel-coronaviru/,https://www.facebook.com/photo.php?fbid=553295198650919&set=gm.559835078061593&type=3&theater&ifg=1,,,1,1,0.98109037,0.018909685
155,"""WHO deploys rapid response teams to Italy"".  the who rapid response team rrt was deployed to italy the worlds worst affected country for 12 days in early march just as infection and casualty numbers were starting to climb dramatically. who has made italy a priority and members of the rrt worked closely with national and regional authorities visiting hospitals briefing health workers and developing detailed technical plans to manage the outbreak. the plans emphasize the importance of containment measures across the country and i.  ""WHO deploys rapid response teams to Italy""",article,who.int,https://www.who.int/news-room/feature-stories/detail/who-deploys-rapid-response-teams-to-italy,,,0,0,0.0048653088,0.99513465
156,"""CDC Issues Domestic Travel Advisory for New York, New Jersey, and Connecticut | CDC Online Newsroom | CDC"". cdc public health news press releases government public health news medical and disease news story ideas photos ..  due to extensive community transmission of covid -19 in the area cdc urges residents of new york new jersey and connecticut to refrain from non essential domestic travel for 14 days effective immediately. this domestic travel advisory does not apply to employees of critical infrastructure industries including but not limited to trucking public health professionals financial services and food supply. these employees of critical infrastructure as defined by the department of homeland secur.  ""CDC Issues Domestic Travel Advisory for New York, New Jersey, and Connecticut""",article,cdc.gov,https://www.cdc.gov/media/releases/2020/s038-travel-advisory.html,,,0,0,0.0031785606,0.9968214
157,"""Should I avoid shaking hands because of the new #coronavirus?""",,twitter.com,https://twitter.com/search?f=live&q=%22Q%3A%22%20(%23COVID19%20OR%20%23OR%20OR%20%23coronavirus%20OR%20%23OR%20OR%20%232019nCov)%20(from%3AWHO)&src=typed_query,,,0,0,0.06198871,0.9380113
158,.   The media Òpulled down an entire shelf of goods so that they can present the news of people buying stuff in a hysteria over the coronavirus.Ó,post,https://www.politifact.com/factchecks/2020/mar/06/facebook-posts/romanian-conspiracy-theory-migrates-us-amid-corona/,https://www.facebook.com/tacticaldalailamma/photos/a.599391356886838/1506707429488555/?type=3&theater,,,1,1,0.9805581,0.019441847
159,"""Coronavirus Disease 2019 (COVID-19)"".  audience these considerations are intended for use by federal state and local public health officials leaders in occupational health services and infection prevention and control programs and other leaders in healthcare settings who are responsible for developing and implementing policies and procedures for preventing pathogen transmission in healthcare settings. purpose this document offers a series of strategies or options to optimize supplies of eye protection in healthcare settings wh.  Strategies for Optimizing the Supply of Eye Protection",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/hcp/ppe-strategy/eye-protection.html,,2/11/20,0,0,0.0033900281,0.99661
160,.   States are imposing mandatory leave and statewise school closures due to coronavirus.,post,https://hoax-alert.leadstories.com/3471856-fact-check-states-are-not-imposing-mandatory-leave-and-statewide-school-closures-due-to-coronavirus.html#live,https://www.facebook.com/photo.php?fbid=10156801853446994&set=a.10150531304671994&type=3&theater,,,1,1,0.98167074,0.018329248
161,".   COVID-19 is no worse than other outbreaks that have occurred in Òevery election year,Ó suggesting that the new coronavirus is being ÒhypedÓ to hurt President Donald Trump.",post,https://www.factcheck.org/2020/03/viral-posts-falsely-align-viruses-to-election-years/,https://www.facebook.com/photo.php?fbid=10157390202648520&set=a.10152714385408520&type=3&theater,,,1,1,0.97765476,0.022345236
162,"""International working group on Ethics & COVID-19"". the response to the covid-19 pandemic raises a number of difficult ethical issues related to e.g. clinical trials social distancing priority setting health care workers rights and obligations etc. who has established an international working group on ethics covid-19 in order to develop advice on key ethical questions that member states need to address.  the response to the covid-19 pandemic raises a number of difficult ethical issues related to e.g. clinical trials social distancing priority setting health care workers rights and obligations etc. who has established an international working group on ethics covid-19 in order to develop advice on key ethical questions that member states need to address. ethical standards for research during public health emergencies distilling existing guidance to support covid-19 r&d key criteria for.  ""International working group on Ethics & COVID-19""",article,who.int,https://www.who.int/news-room/detail/20-03-2020-who-has-established-an-international-working-group-on-ethics-covid-19,,,0,0,0.0045269425,0.9954731
163,"""Face masks always protect against coronavirus""",,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/coronavirus-myths-explored,,,1,0,0.21534124,0.7846588
164,"""U.S. May Not Have Enough Ventilators for COVID-19"". there may not be enough ventilators in the united states to cope with the number of coronavirus patients who will require them due to pneumonia and other serious respiratory problems expert.  march 18 2020 -- there may not be enough ventilators in the united states to cope with the number of coronavirus patients who will require them due to pneumonia and other serious respiratory problems experts say. about 960,000 coronavirus patients may need to be put on ventilators at some point but the united states has only about 200,000 machines according to the society of critical care medicine the associated press reported. the organization also said that about half of the ventil.  U.S. May Not Have Enough Ventilators for COVID-19",article,webmd.com,https://www.webmd.com/lung/news/20200318/us-may-not-have-enough-ventilators-for-covid19,,,0,0,0.0034509955,0.996549
165,""""".   Coronavirus SARS-CoV2: BESSY II Data Accelerate Drug Development",article,sciencedaily.com,https://www.sciencedaily.com/releases/2020/03/200320101631.htm,,,0,0,0.0058571473,0.99414283
166,"""Letter from the Editor: Keeping hope"". in this months letter editorial director honor whiteman talks about the mental and physical toll covid-19 is taking on all of us but its important not to lose hope during this difficult time ..  as a company one of the biggest challenges has been adjusting to working remotely. while remote working has long been an option for the team at medical news today its now become a necessity one that many of us are still getting used to. it has been difficult to balance work and home life as there is not a clear cut line or distinction between work hours and time to relax said one editor at mnt. being unable to see my colleagues friends and family has made me feel very isolated an.  Letter from the Editor: Keeping hope",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/letter-from-the-editor-keeping-hope,,,0,0,0.0076118605,0.9923881
167,"""Coronavirus effects on the body: Risks and complications"". coronavirus effects on the body include respiratory symptoms such as coughing and shortness of breath. severe cases may cause complications including pneumonia.  coronaviruses are present in many species of animals such as camels and bats. mutations of the virus can infect humans. previous outbreaks of diseases that coronaviruses have caused in humans have been severe. they typically spread rapidly and can cause death in some people. one example is severe acute respiratory syndrome sars which caused a pandemic in 2002. there were around 8,439 cases and 812 deaths as a result of the virus. the outbreak of the disease known as covid-19 is the result.  Coronavirus effects on the body: Risks and complications",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/coronavirus-effects-on-body,,,0,0,0.020455036,0.979545
168,.   ÒMainstream mediaÓ used a photo from a 2017 movie as an image for ItalyÕs coronavirus morgue.,post,https://www.factcheck.org/2020/04/baseless-attack-on-news-media-over-photo-of-coffins/,https://www.facebook.com/1889679177953794/posts/2534769343444771,,,1,1,0.98125696,0.018743046
169,"""Scaling up contract tracing to combat COVID-19 in Kenya"".  when kenya announced the countrys first case of covid-19 the government shifted swiftly into response mode. with the help of who the kenyan government had already created four rapid response teams in the ministry of healths emergency operations centre set up a hotline and established a coronavirus isolation and treatment unit at kenyatta national referral hospital. dr. jackson njoroge is one of 1,500 clinicians trained as a rapid responder to the outbreak. as dr. njoroge checked the perso.  ""Scaling up contract tracing to combat COVID-19 in Kenya""",article,who.int,https://www.who.int/news-room/feature-stories/detail/scaling-up-contract-tracing-to-combat-covid-19-in-kenya,,,0,0,0.0032085932,0.9967914
170,".   Starting in March, if you travel outside of the United States you wonÕt be allowed back in the country Òdue to high risk of the coronavirus.Ó",post,https://www.politifact.com/factchecks/2020/mar/06/facebook-posts/false-claim-embellishes-us-travel-restrictions-due/,https://www.facebook.com/dakota.taylor.5220/posts/195011431742874,,,1,1,0.97979295,0.020207046
171,"""Is contraception/ family planning safe to use during the COVID-19 pandemic?""",,who.int,https://www.who.int/news-room/q-a-detail/contraception-family-planning-and-covid-19,,,0,0,0.008167713,0.99183226
172,"""Diabetes and Other Conditions Raise COVID-19 Risk"". the cdc says your chances of getting severe covid-19 are higher if you have diabetes chronic lung disease heart disease or other health problems ..  april 2 2020 the cdc says your chances of getting severe covid-19 are higher if you have diabetes chronic lung disease heart disease or other health problems. experts already know that people 65 and older have greater odds of getting severe covid-19. but today 's cdc report is the first to reveal the hard data on the risks for people in the u.s. with underlying conditions. cdc researchers combed through case studies of more than 122,000 americans with confirmed covid-19 through march 28.  Diabetes and Other Conditions Raise COVID-19 Risk",article,webmd.com,https://www.webmd.com/lung/news/20200402/diabetes-and-other-conditions-raise-covid-19-risk,,,0,0,0.0038527292,0.9961473
173,.   Photo shows a man wearing a Ògovernment issued Saint Laurent hazardous materials suit.Ó,post,https://www.politifact.com/factchecks/2020/mar/03/viral-image/photo-florida-intern-hazmat-suit-due-coronavirus-p/,https://www.facebook.com/pg/Sarasota-County-788565514849415/about/?ref=page_internal,,,1,1,0.97931504,0.020684928
174,"""Pass the message: Five steps to kicking out coronavirus"". geneva 23 march 2020 fifa the international governing body of football and the world health organization who have teamed up to combat the coronavirus covid-19 by launching a new awareness campaign led by world renowned footballers who are calling on all people around the world to follow five key steps to stop the spread of the disease ..  geneva 23 march 2020 fifa the international governing body of football and the world health organization who have teamed up to combat the coronavirus covid-19 by launching a new awareness campaign led by world renowned footballers who are calling on all people around the world to follow five key steps to stop the spread of the disease. the pass the message to kick out coronavirus campaign promotes five key steps for people to follow to protect their health in line with who guidance.  ""Pass the message: Five steps to kicking out coronavirus""",article,who.int,https://www.who.int/news-room/detail/23-03-2020-pass-the-message-five-steps-to-kicking-out-coronavirus,,,0,0,0.009227409,0.9907726
175,.   The U.S. presidential election is canceled due to coronavirus.,post,https://hoax-alert.leadstories.com/3471893-fact-check-us-election-is-not-canceled-due-to-coronavirus.html,https://www.facebook.com/photo.php?fbid=10219553902815729&set=a.2262177991488&type=3,,,1,1,0.9809141,0.019085854
176,.   Radio host Rush Limbaugh compares novel coronavirus to Òthe common cold.Ó,post,https://factcheck.afp.com/coronavirus-hoax-spreads-online-after-rush-limbaugh-broadcast,https://twitter.com/gabbyxgabz/status/1234180533535596545,https://perma.cc/Y3QN-85SG,,1,1,0.98135996,0.018639991
177,".   Charles Lieber, a Harvard University professor who was arrested, had a connection to the new coronavirus.",post,https://www.factcheck.org/2020/02/no-link-between-harvard-scientist-charles-lieber-and-coronavirus/,https://www.facebook.com/photo.php?fbid=10213953501545223&set=a.1904461944836&type=3&theater,,,1,1,0.9802705,0.019729454
