id,text,additional_info,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
231,On his half pay pledge.,speaker: jeff-scrima | speaker_job: Mayor of Waukesha | state: Wisconsin | topic: job-accomplishments | party: none | source: a series of public statements and actions,2844.json,0,1,0.61582977,0.38417014
232,"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.","speaker: george-will | speaker_job: Columnist | state: Maryland | topic: federal-budget,pundits,taxes,abc-news-week | party: columnist | source: a roundtable discussion on ABC's ""This Week with Christiane Amanpour''",2392.json,1,0,0.24262765,0.7573724
233,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,"speaker: nina-turner | speaker_job: State senator | state: Ohio | topic: economy,housing | party: democrat | source: an opinion column",4708.json,0,0,0.16646732,0.8335327
234,Gov. Rick Scott backed the federal shutdown.,speaker: florida-democratic-party | state: Florida | topic: federal-budget | party: democrat | source: an online video,8676.json,1,1,0.53084904,0.46915093
235,"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.","speaker: jason-carter | speaker_job: State Senator | state: Georgia | topic: economy,income | party: democrat | source: a speech",8809.json,0,0,0.16195783,0.8380422
236,"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.","speaker: barack-obama | speaker_job: President | state: Illinois | topic: economy,jobs,stimulus,workers | party: democrat | source: a press conference",4095.json,0,0,0.21965733,0.7803427
237,"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.","speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: candidates-biography,foreign-policy,nuclear | party: democrat | source: a television ad",13102.json,0,1,0.58509827,0.4149017
238,Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,speaker: bernie-s | speaker_job: U.S. Senator | state: Vermont | topic: education | party: independent | source: a CNN interview,12167.json,1,1,0.54810345,0.45189652
239,Ohio ranks 46th in the country in putting dollars in the classroom.,"speaker: john-kasich | speaker_job: Governor of Ohio as of Jan. 10, 2011 | state: Ohio | topic: education,government-efficiency | party: republican | source: a news conference",2876.json,0,0,0.12235106,0.87764895
240,"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.","speaker: john-birch-society | topic: civil-rights,guns,legal-issues | party: organization | source: an article on the group's website",4769.json,0,1,0.42365345,0.5763466
241,"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.",speaker: rick-perry | speaker_job: Governor | state: Texas | topic: state-budget | party: republican | source: an interview with The Texas Tribune and Newsweek,1760.json,1,0,0.16163242,0.8383676
242,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: immigration | party: republican | source: a TV ad,12943.json,0,1,0.670933,0.32906702
243,"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.","speaker: special-operations-opsec-education-fund | topic: foreign-policy,message-machine-2012,military,terrorism | party: none | source: a web video",6513.json,1,1,0.6122462,0.3877538
244,"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.","speaker: barack-obama | speaker_job: President | state: Illinois | topic: foreign-policy,terrorism | party: democrat | source: a press availability",7780.json,1,1,0.49337286,0.5066271
245,"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.","speaker: jon-bramnick | speaker_job: State Assemblyman | state: New Jersey | topic: debt,deficit,state-budget | party: republican | source: a panel discussion for ""On The Record with Michael Aron""",7418.json,0,0,0.2539834,0.74601656
246,Georgia and other states with weak gun laws have more crime.,speaker: michael-bloomberg | state: New York | topic: guns | party: independent | source: an interview,2777.json,0,0,0.17329651,0.8267035
247,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,"speaker: rand-paul | speaker_job: Candidate for U.S. Senate and physician | state: Kentucky | topic: economy,federal-budget,jobs,stimulus | party: republican | source: a response to the State of the Union address",8853.json,1,1,0.5665533,0.4334467
248,"Among Hispanics, support for immigration reform is close to universal.",speaker: bill-richardson | speaker_job: Governor | state: New Mexico | topic: immigration | party: democrat | source: a web interview with ABC News,7758.json,0,0,0.24050345,0.75949657
249,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,"speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: housing | party: republican | source: an interview on NBC's ""Meet the Press""",11796.json,0,1,0.7494053,0.25059468
250,Wages adjusted for inflation havent risen since the turn of the last century.,"speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: economy,jobs,workers | party: democrat | source: a Democratic presidential debate in Des Moines, Iowa",11573.json,0,0,0.1983448,0.8016552
251,Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,speaker: ted-cruz | speaker_job: Senator | state: Texas | topic: immigration | party: republican | source: a press conference ,9521.json,0,1,0.38579223,0.6142078
252,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,"speaker: anna-kooiman | speaker_job: Fox News host | topic: environment,jobs | party: none | source: a segment on ""Fox & Friends""",10208.json,1,1,0.50731766,0.49268234
253,Weve brought trade cases against China at nearly twice the rate as the last administration.,"speaker: barack-obama | speaker_job: President | state: Illinois | topic: bush-administration,china,job-accomplishments,trade | party: democrat | source: a speech at Port of Tampa",5756.json,0,0,0.19170545,0.8082946
254,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.","speaker: george-will | speaker_job: Columnist | state: Maryland | topic: health-care,pundits | party: columnist | source: a roundtable segment on ABC's This Week",1569.json,0,0,0.17720763,0.82279235
255,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",speaker: virginia-center-public-safety | state: Virginia | topic: guns | party: organization | source: a rally flier,11805.json,0,0,0.15003528,0.84996474
256,Obama said he would unilaterally renegotiate the North American Free Trade Agreement.,"speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: foreign-policy | party: republican | source: Hempstead, N.Y.",805.json,0,1,0.35423374,0.64576626
257,"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",speaker: tweets | topic: crime | party: none | source: tweets,8030.json,1,0,0.22272007,0.7772799
258,Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"speaker: clean-water-portland | topic: public-health,water | party: organization | source: a campaign flier",7678.json,1,0,0.16855927,0.8314407
259,"He received ""A"" ratings from ""every conservative organization that gives ratings.""","speaker: tom-tancredo | speaker_job: U.S. representative | state: Colorado | topic: job-accomplishments | party: republican | source: a Republican debate in Orlando, Fla.",139.json,0,0,0.26222986,0.73777014
260,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.","speaker: john-kitzhaber | speaker_job: Governor of Oregon | state: Oregon | topic: crime,education,public-safety,state-budget | party: democrat | source: in State of the State speech",7271.json,0,0,0.19263163,0.80736834
261,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,"speaker: dave-brat | speaker_job: College professor | state: Virginia | topic: congress,congressional-rules,corrections-and-updates | party: republican | source: comments on ""Meet the Press""",11409.json,1,1,0.7010403,0.2989597
262,"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' ",speaker: fred-thompson | speaker_job: Actor | state: Tennessee | topic: candidates-biography | party: republican | source: a speech at the Republican National Convention,688.json,1,0,0.22818767,0.7718124
263,Two-thirds of Wisconsin corporations dont pay state income taxes.,"speaker: one-wisconsin-now | state: Wisconsin | topic: corporations,income,taxes | party: organization | source: a news release and report",3726.json,0,0,0.15583614,0.84416384
264,There are literally teachers now who are getting pink slips because of sequestration.,"speaker: arne-duncan | speaker_job: U.S. Secretary of Education | state: Illinois | topic: education,federal-budget | party: democrat | source: an appearance on ""Face the Nation.""",7461.json,1,1,0.51717305,0.48282692
265,Obamacare ... will kill jobs across America.,"speaker: us-chamber-commerce | topic: health-care,jobs,message-machine-2012 | party: none | source: a television ad",5363.json,1,1,0.7507592,0.24924079
266,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.","speaker: george-will | speaker_job: Columnist | state: Maryland | topic: sports | party: columnist | source: a panel on ""Fox News Sunday""",9942.json,0,0,0.20109782,0.7989022
267,On federal stimulus money for expanding rail service.,"speaker: scott-walker | speaker_job: Milwaukee County Executive | state: Wisconsin | topic: federal-budget,state-budget,stimulus,transportation | party: republican | source: an announcement of an application for federal stimulus money for rail",3575.json,0,1,0.642274,0.35772598
268,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.","speaker: gen-peter-chiarelli | speaker_job: Vice Chief of Staff, United States Army | topic: health-care,military,abc-news-week | party: none | source: an interview on ""This Week.""",2205.json,0,0,0.20282562,0.7971744
269,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,"speaker: jeff-mullis | speaker_job: State Senator | state: Georgia | topic: economy,states | party: republican | source: a meeting",7552.json,0,1,0.35150653,0.64849347
270,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.","speaker: association-mature-american-citizens | state: Washington, D.C.  | topic: health-care,retirement | party: organization | source: a direct mail letter",7135.json,1,1,0.6902243,0.30977565
271,John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,speaker: votevetsorg | topic: iraq | party: none | source: a television ad.,384.json,0,1,0.42237473,0.5776253
272,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.","speaker: sean-hannity | speaker_job: Radio/TV host | topic: crime,criminal-justice,immigration | party: none | source: a slide presented on Hannity’s show during an Austin interview of Donald Trump",13007.json,0,0,0.1473328,0.8526672
273,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.","speaker: hilary-rosen | topic: candidates-biography,ethics | party: democrat | source: The Diane Rehm Show",12994.json,0,1,0.46262884,0.53737116
274,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.","speaker: matt-gaetz | speaker_job: State Representative | state: Florida | topic: abortion,health-care | party: republican | source: comments before a House subcommittee",3436.json,1,1,0.53287935,0.46712068
275,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,speaker: citizens-transportation-mobility | state: Georgia | topic: transportation | party: none | source: a flier,5810.json,0,0,0.18453257,0.8154674
276,Federal health care reforms amounted to the government takeover of health care.,speaker: tommy-thompson | state: Wisconsin | topic: health-care | party: republican | source: a television ad,6141.json,1,1,0.5878211,0.41217896
277,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.,speaker: chris-dodd | speaker_job: U.S. senator | state: Connecticut | topic: iraq | party: democrat | source: a TV ad.,6.json,0,1,0.45107585,0.54892415
278,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,"speaker: ted-cruz | speaker_job: Senator | state: Texas | topic: campaign-finance,legal-issues | party: republican | source: a Senate floor speech",9891.json,0,1,0.52378136,0.4762186
279,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",speaker: john-albers | topic: job-accomplishments | party: republican,1971.json,1,0,0.30486438,0.6951356
280,"6,400 Ohioans ... lost manufacturing jobs in the month of September.","speaker: mitt-romney | speaker_job: Former governor | state: Massachusetts | topic: economy,jobs | party: republican | source: a news release",7008.json,0,0,0.20132948,0.79867053
281,Mitch McConnell voted with Harry Reid to infringe on our gun rights.,"speaker: matt-bevin | speaker_job: Investment manager | state: Kentucky | topic: congress,guns | party: republican | source: a television ad",8963.json,1,1,0.43748844,0.56251156
282,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,speaker: russ-feingold | state: Wisconsin | topic: small-business | party: democrat | source: in a campaign ad,13040.json,0,1,0.50192356,0.49807644
283,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.","speaker: rand-paul | speaker_job: Candidate for U.S. Senate and physician | state: Kentucky | topic: health-care,income | party: republican | source: an interview on Comedy Central's ""The Daily Show""",8151.json,1,0,0.17763814,0.82236195
284,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.","speaker: eric-hovde | topic: climate-change,energy,environment,foreign-policy,gas-prices | party: republican | source: a news release",6236.json,1,0,0.16129978,0.8387002
285,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,"speaker: tennessee-republican-party | state: Tennessee | topic: abortion,health-care,public-health | party: republican | source: a mailer sent for a state legislative campaign.",6974.json,1,1,0.6285925,0.3714075
286,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,"speaker: josh-mandel | speaker_job: Ohio treasurer | state: Ohio | topic: job-accomplishments,message-machine-2012,campaign-advertising,voting-record | party: republican | source: a campaign commercial",6879.json,1,0,0.3028348,0.6971652
287,It is already in the law that there is a requirement to screen (refugees) for religion.,"speaker: jeb-bush | state: Florida | topic: foreign-policy,religion,terrorism | party: republican | source: an interview on ""Face the Nation""",11639.json,0,1,0.4260323,0.57396764
288,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.","speaker: dick-cheney | topic: foreign-policy | party: republican | source: an interview on ""Fox News Sunday""",9343.json,1,1,0.46305975,0.5369403
289,"I did very well with young people in Ohio, Massachusetts, California.","speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: elections | party: democrat | source: a news conference in Greensburg, Pa.",422.json,0,1,0.44295284,0.5570471
290,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""","speaker: barack-obama | speaker_job: President | state: Illinois | topic: federal-budget,health-care | party: democrat | source: a State of the Union speech",1448.json,0,0,0.26556894,0.734431
291,"McCain ""has opposed stem cell research.""",speaker: barack-obama | speaker_job: President | state: Illinois | topic: health-care | party: democrat | source: a radio ad,737.json,1,0,0.2810804,0.7189196
292,Austin has more lobbyists working for it than any other municipality in Texas.,"speaker: dave-claunch | speaker_job: Businessman | state: Texas | topic: city-government,ethics | party: none | source: a meeting of the West Lake Hills City Council",10516.json,0,0,0.18423957,0.81576043
293,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.","speaker: allen-west | speaker_job: U.S. representative, Florida District 22 | state: Florida | topic: environment,federal-budget,market-regulation | party: republican | source: a TV interview",4750.json,1,1,0.51144755,0.48855245
294,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.","speaker: chain-email | topic: congressional-rules,trade | party: none | source: a chain email",8604.json,1,1,0.46694866,0.5330513
295,On whether the government should bail out insurance giant AIG.,"speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: corporations,economy | party: republican",729.json,0,1,0.6596752,0.3403248
296,The Cleveland police has issued a stand down order to officers.,speaker: mike-cernovich | speaker_job: blogger | state: California | topic: public-safety | party: none | source: his blog,12702.json,1,1,0.63407004,0.36592993
297,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.","speaker: van-jones | speaker_job: Co-host of CNN's ""Crossfire"" | state: Washington, D.C. | topic: energy,environment | party: democrat | source: a segment on CNN's ""Crossfire""",8901.json,0,1,0.36730918,0.63269085
298,We already pay the highest electricity prices in the country here in New England.,speaker: richard-paglia | speaker_job: vice president Spectra Energy | topic: energy | party: none | source: a TV interview,11546.json,0,0,0.21390279,0.78609717
299,We're going to have more troops (in Afghanistan) . . . than the Russians had.,speaker: john-murtha | topic: afghanistan | party: democrat | source: the show 'Hardball With Chris Matthews',1353.json,1,0,0.22728176,0.7727182
300,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,speaker: mark-neumann | speaker_job: Developer and homebuilder | state: Wisconsin | topic: elections | party: republican | source: a website alert,5938.json,1,1,0.5496361,0.45036387
301,Florida is investing record amounts of funding for HIV/AIDS prevention.,"speaker: rick-scott | speaker_job: Governor | state: Florida | topic: public-health,state-budget | party: republican | source: a Tampa Bay Times interview",12158.json,1,0,0.31801638,0.6819837
302,There's only four senators senior to me ... there's still 44 older than me.,"speaker: joe-biden | speaker_job: U.S. senator | state: Delaware | topic: candidates-biography | party: democrat | source: Springfield, Ill.",656.json,0,0,0.19891013,0.8010899
303,"All four on Mount Rushmore, they were all independents at one critical point in their career.","speaker: larry-pressler | speaker_job: Candidate for U.S. Senate | state: South Dakota | topic: elections,history | party: independent | source: a campaign forum",10085.json,1,0,0.31945035,0.68054956
304,We didnt go out asking people to join the stand your ground task force.,"speaker: jennifer-carroll | speaker_job: Lieutenant governor | state: Florida | topic: crime,public-safety | party: republican | source: Capitol news conference",5824.json,1,1,0.7596886,0.24031131
305,Rhode Islands exports have increased by 53 percent in the last two years.,"speaker: lisa-tomasso | speaker_job: State Representative | state: Rhode Island | topic: economy,states,trade | party: democrat | source: a news release.",5753.json,0,0,0.17341028,0.82658976
306,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"speaker: stephen-laffey | speaker_job: farmer | state: Colorado | topic: corporations,economy,jobs,labor,unions | party: republican | source: a radio interview",5512.json,1,1,0.5183651,0.4816349
307,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",speaker: mitt-romney | speaker_job: Former governor | state: Massachusetts | topic: taxes | party: republican | source: a radio ad.,125.json,0,0,0.16066125,0.8393387
308,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.","speaker: lenny-curry | speaker_job: chairman of the Republican Party of Florida | state: Florida | topic: elections | party: republican | source: an ""Orlando Sentinel"" opinion piece",6010.json,0,0,0.19518274,0.80481726
309,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""","speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: ethics | party: republican | source: Green Bay, Wis.",727.json,0,0,0.21109048,0.78890955
310,I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -,"speaker: rudy-giuliani | speaker_job: Attorney | state: New York | topic: crime | party: republican | source: a debate in Orlando, Fla.",42.json,1,0,0.17794485,0.8220552
311,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.","speaker: sid-covington | speaker_job: Chairman, Lone Star Rail District | state: Texas | topic: transportation | party: none | source: an opinion column by Sid Covington, the district's chairman of the board",8511.json,0,1,0.47662976,0.5233702
312,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,speaker: democratic-congressional-campaign-committee | topic: campaign-finance | party: democrat | source: a news release,6262.json,1,1,0.7664028,0.23359719
313,The United States is the only developed country in the world without paid maternity leave.,"speaker: barack-obama | speaker_job: President | state: Illinois | topic: jobs,women,workers | party: democrat | source: an op-ed for Huffington Post",9502.json,0,0,0.25578693,0.7442131
314,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,"speaker: jennifer-shilling | speaker_job: State Assembly member, 95th District | state: Wisconsin | topic: state-budget | party: democrat | source: a tweet",11351.json,0,0,0.20360002,0.79639995
315,Rhode Islands unemployment insurance system is the most expensive such system in the country.,"speaker: kenneth-block | speaker_job: businessman | topic: economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers | party: republican | source: an interview on Rhode Island Public Radio",8558.json,1,0,0.25202057,0.7479794
316,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.","speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: elections | party: republican | source: Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press""",12084.json,0,1,0.6651037,0.33489633
317,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",speaker: barack-obama | speaker_job: President | state: Illinois | topic: military | party: democrat | source: a television ad,568.json,0,1,0.44993746,0.55006254
318,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.","speaker: sean-duffy | speaker_job: Member of the U.S. House | state: Wisconsin | topic: agriculture,federal-budget,foreign-policy,poverty | party: republican | source: an interview",7537.json,0,0,0.20186856,0.7981314
319,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,"speaker: rick-perry | speaker_job: Governor | state: Texas | topic: afghanistan,immigration,terrorism | party: republican | source: comments on CNN's ""State of the Union""",9708.json,1,0,0.18321371,0.8167862
320,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,speaker: jamie-radtke | state: Virginia | topic: taxes | party: republican | source: a website post.,7524.json,0,1,0.41890773,0.5810923
321,My home state since June of 2009 created 40 percent of the new jobs in America.,speaker: rick-perry | speaker_job: Governor | state: Texas | topic: jobs | party: republican | source: a speech,4537.json,0,0,0.19419251,0.8058075
322,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.","speaker: city-austin | state: Texas | topic: corrections-and-updates,water | party: none | source: a press release",8549.json,1,0,0.17057766,0.8294223
323,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.","speaker: jeb-bush | state: Florida | topic: drugs,health-care,public-health | party: republican | source: a column posted on Medium",11736.json,0,0,0.2867444,0.71325564
324,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",speaker: barack-obama | speaker_job: President | state: Illinois | topic: health-care | party: democrat | source: a speech at the White House,8062.json,0,0,0.15982363,0.84017634
325,Says his state budget will provide an increase in state funding for the 2011-12 school year.,"speaker: john-kitzhaber | speaker_job: Governor of Oregon | state: Oregon | topic: education,state-budget | party: democrat | source: an e-mail",3158.json,0,1,0.5356466,0.46435338
326,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.","speaker: robert-hurt | speaker_job: U.S. Congressman | state: Virginia | topic: agriculture,families,small-business,taxes | party: republican | source: a statement.",10794.json,1,0,0.34275025,0.65724975
327,Sayvideo shows massive alligator strolling across Florida golf course.,speaker: blog-posting | topic: animals | party: none | source: Internet posts,12461.json,0,1,0.7289971,0.27100286
328,On whether people can keep their insurance under the Affordable Care Act.,speaker: kurt-schrader | speaker_job: U.S. representative | state: Oregon | topic: health-care | party: democrat | source: a TV interview.,8609.json,0,1,0.6539781,0.3460219
329,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there","speaker: chris-dodd | speaker_job: U.S. senator | state: Connecticut | topic: foreign-policy | party: democrat | source: a debate in Miami, Fla.",63.json,0,0,0.17140228,0.8285977
330,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",speaker: jeb-bush | state: Florida | topic: immigration | party: republican | source: an interview on 'Meet the Press.',6560.json,0,0,0.22146536,0.77853465
331,Weve introduced a bill that includes $12 billion in cuts over the next week.,speaker: john-boehner | speaker_job: Speaker of the House of Representatives | state: Ohio | topic: federal-budget | party: republican | source: a public statement,3546.json,0,1,0.34843177,0.6515682
332,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,"speaker: national-federation-independent-business-wiscons | state: Wisconsin | topic: legal-issues,small-business | party: none | source: a news release",3036.json,1,0,0.3062771,0.6937229
333,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",speaker: ben-carson | topic: foreign-policy | party: republican | source: a GOP debate on CBS,11910.json,1,1,0.4789898,0.5210101
334,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",speaker: marco-rubio | speaker_job: U.S. Senator | state: Florida | topic: space | party: republican | source: an interview with CBS,4101.json,0,1,0.46519372,0.5348063
335,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.","speaker: scott-walker | speaker_job: Milwaukee County Executive | state: Wisconsin | topic: elections,women | party: republican | source: an interview",10175.json,0,0,0.19341967,0.8065803
336,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,"speaker: edd-houck | state: Virginia | topic: china,jobs,message-machine-2012 | party: democrat | source: a TV ad.",4593.json,1,1,0.52923274,0.4707672
337,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.","speaker: anastasia-williams | speaker_job: State representative in Rhode Island | state: Rhode Island | topic: elections,legal-issues | party: democrat | source: a House Judiciary Committee hearing",5985.json,1,0,0.25098833,0.7490117
338,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",speaker: thomas-melsheimer | speaker_job: Attorney | state: Texas | topic: legal-issues | party: democrat | source: an op-ed article,1881.json,1,0,0.15711874,0.84288126
339,The Red Sox waited 87 long years to win the World Series.,"speaker: mitt-romney | speaker_job: Former governor | state: Massachusetts | topic: baseball,recreation | party: republican | source: a debate in St. Petersburg",204.json,1,0,0.25862142,0.74137855
340,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,"speaker: Rhode_Island_Catholic | state: Rhode Island | topic: abortion,health-care,women | party: none | source: a newspaper editorial",10091.json,0,0,0.24801822,0.7519818
341,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.","speaker: kay-bailey-hutchison | speaker_job: U.S. Senator | state: Texas | topic: corporations,economy,small-business,taxes | party: republican | source: in a Republican gubernatorial debate",1409.json,1,0,0.27612746,0.7238725
342,Georgia has the second-highest rate of childhood obesity in the United States.,speaker: childrens-healthcare-atlanta | topic: children | party: none | source: a press release,2769.json,0,0,0.1526741,0.8473259
343,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.","speaker: betty-sutton | speaker_job: U.S. representative from Ohio's 13th District | state: Ohio | topic: job-accomplishments,message-machine | party: democrat | source: a television campaign ad",2600.json,0,0,0.21330036,0.78669965
344,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,"speaker: rebecca-kleefisch | speaker_job: Candidate for lieutenant governor | state: Wisconsin | topic: education,elections,health-care,state-budget | party: republican | source: a video",4822.json,0,0,0.32924882,0.6707511
345,Says my plan is a property tax cut.,"speaker: stephen-sweeney | speaker_job: State Senator | topic: state-budget,taxes | party: democrat | source: an interview on NJToday",5536.json,0,1,0.74118114,0.25881892
346,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,"speaker: dennis-kucinich | speaker_job: U.S. representative | state: Ohio | topic: consumer-safety,food-safety,health-care,taxes | party: democrat | source: a news release",2911.json,1,1,0.3978298,0.6021702
347,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: patriotism | party: republican | source: a tweet,12787.json,0,1,0.6108381,0.38916188
348,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,"speaker: delia-lopez | speaker_job: Real estate investor | state: Oregon | topic: privacy,transportation | party: republican | source: a statement on campaign website",2442.json,1,1,0.61595595,0.38404408
349,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",speaker: greater-wisconsin-political-fund | state: Wisconsin | topic: legal-issues | party: none | source: a TV ad,3489.json,1,1,0.4730232,0.52697676
